emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E5631,LOW,13.671666666666665,13.671666666666665,13.671666666666665,13.671666666666665,13.671666666666665,13.671666666666665
E6930,HIGH,11.685,11.685,8.553333333333335,29.212500000000002,29.212500000000002,21.383333333333336
E3121,LOW,7.725,8.923333333333334,8.961666666666668,7.725,8.923333333333334,8.961666666666668
E3212,HIGH,6.066666666666666,4.466666666666667,4.466666666666667,15.166666666666666,11.166666666666668,11.166666666666668
E8294,LOW,9.26,9.26,8.621666666666666,9.26,9.26,8.621666666666666
E6505,CRITICAL,8.91,8.91,8.91,35.64,35.64,35.64
E7567,MEDIUM,2.0683333333333334,2.0683333333333334,2.0683333333333334,3.1025,3.1025,3.1025
E7410,MEDIUM,1.425,1.425,1.425,2.1375,2.1375,2.1375
E7576,LOW,14.598333333333333,18.441666666666666,18.441666666666666,14.598333333333333,18.441666666666666,18.441666666666666
E7245,CRITICAL,6.888333333333334,4.388333333333334,6.888333333333334,27.553333333333335,17.553333333333335,27.553333333333335
E6711,CRITICAL,8.773333333333333,7.6850000000000005,4.371666666666667,35.093333333333334,30.740000000000002,17.486666666666668
E9345,CRITICAL,8.293333333333333,8.293333333333333,8.293333333333333,33.17333333333333,33.17333333333333,33.17333333333333
E7667,HIGH,2.4166666666666665,2.4166666666666665,2.4166666666666665,6.041666666666666,6.041666666666666,6.041666666666666
E5585,HIGH,8.036666666666667,8.036666666666667,8.036666666666667,20.09166666666667,20.09166666666667,20.09166666666667
E4577,HIGH,1.6900000000000002,1.6900000000000002,1.6900000000000002,4.2250000000000005,4.2250000000000005,4.2250000000000005
E5328,CRITICAL,8.391666666666667,8.391666666666667,8.391666666666667,33.56666666666667,33.56666666666667,33.56666666666667
E7489,HIGH,8.751666666666667,8.751666666666667,8.751666666666667,21.879166666666666,21.879166666666666,21.879166666666666
E9375,CRITICAL,4.61,4.61,4.61,18.44,18.44,18.44
E5039,HIGH,7.83,7.83,7.83,19.575,19.575,19.575
E4506,CRITICAL,6.581666666666666,6.581666666666666,6.581666666666666,26.326666666666664,26.326666666666664,26.326666666666664
E9662,CRITICAL,11.120000000000001,11.120000000000001,11.120000000000001,44.480000000000004,44.480000000000004,44.480000000000004
E1084,CRITICAL,12.503333333333334,12.503333333333334,12.503333333333334,50.013333333333335,50.013333333333335,50.013333333333335
E5578,LOW,13.218333333333334,13.218333333333334,13.218333333333334,13.218333333333334,13.218333333333334,13.218333333333334
E5028,HIGH,6.72,6.72,6.72,16.8,16.8,16.8
E2329,MEDIUM,0.0,0.0,0.0,0.0,0.0,0.0
E4781,CRITICAL,3.365,3.365,3.365,13.46,13.46,13.46
E5749,CRITICAL,2.77,2.77,4.636666666666667,11.08,11.08,18.546666666666667
E6694,CRITICAL,6.075,6.075,4.208333333333333,24.3,24.3,16.833333333333332
E2145,MEDIUM,9.231666666666666,9.231666666666666,9.231666666666666,13.847499999999998,13.847499999999998,13.847499999999998
E9828,MEDIUM,10.615,11.381666666666666,11.381666666666666,15.9225,17.072499999999998,17.072499999999998
E1151,CRITICAL,12.504999999999999,11.3,11.3,50.019999999999996,45.2,45.2
E3749,HIGH,5.376666666666667,5.376666666666667,5.376666666666667,13.441666666666666,13.441666666666666,13.441666666666666
E7816,HIGH,1.6833333333333333,1.6833333333333333,1.6833333333333333,4.208333333333333,4.208333333333333,4.208333333333333
E2522,MEDIUM,9.685,9.685,9.685,14.5275,14.5275,14.5275
E2850,HIGH,5.665,5.665,5.665,14.1625,14.1625,14.1625
E7636,CRITICAL,10.436666666666667,10.436666666666667,10.436666666666667,41.74666666666667,41.74666666666667,41.74666666666667
E1646,MEDIUM,3.9566666666666666,3.9566666666666666,3.9566666666666666,5.935,5.935,5.935
E9108,CRITICAL,14.711666666666668,14.711666666666668,14.711666666666668,58.84666666666667,58.84666666666667,58.84666666666667
E5210,CRITICAL,2.4283333333333332,2.4283333333333332,2.4283333333333332,9.713333333333333,9.713333333333333,9.713333333333333
E5045,MEDIUM,11.801666666666668,11.801666666666668,11.801666666666668,17.7025,17.7025,17.7025
E7137,LOW,1.305,1.305,1.305,1.305,1.305,1.305
E4293,CRITICAL,1.46,1.46,1.46,5.84,5.84,5.84
E6245,HIGH,8.973333333333333,8.973333333333333,8.973333333333333,22.43333333333333,22.43333333333333,22.43333333333333
E7379,MEDIUM,10.543333333333333,10.543333333333333,10.543333333333333,15.815,15.815,15.815
E8297,HIGH,3.71,3.71,3.71,9.275,9.275,9.275
E4983,HIGH,7.618333333333334,7.618333333333334,7.618333333333334,19.045833333333334,19.045833333333334,19.045833333333334
E7549,LOW,12.596666666666666,12.596666666666666,12.596666666666666,12.596666666666666,12.596666666666666,12.596666666666666
E6248,HIGH,6.138333333333334,6.138333333333334,6.138333333333334,15.345833333333335,15.345833333333335,15.345833333333335
E4068,MEDIUM,9.463333333333333,9.463333333333333,9.463333333333333,14.195,14.195,14.195
E3346,HIGH,7.033333333333333,7.033333333333333,7.033333333333333,17.583333333333332,17.583333333333332,17.583333333333332
E5554,CRITICAL,2.9366666666666665,2.9366666666666665,2.9366666666666665,11.746666666666666,11.746666666666666,11.746666666666666
E9255,LOW,8.22,8.22,8.22,8.22,8.22,8.22
E6324,HIGH,15.603333333333333,15.603333333333333,15.603333333333333,39.00833333333333,39.00833333333333,39.00833333333333
E2998,MEDIUM,3.36,3.36,3.36,5.04,5.04,5.04
E9666,LOW,10.431666666666667,10.431666666666667,12.115,10.431666666666667,10.431666666666667,12.115
E1364,LOW,5.986666666666666,5.986666666666666,4.291666666666667,5.986666666666666,5.986666666666666,4.291666666666667
E9425,CRITICAL,10.988333333333333,10.988333333333333,10.988333333333333,43.95333333333333,43.95333333333333,43.95333333333333
E3877,HIGH,21.551666666666666,21.551666666666666,21.551666666666666,53.87916666666666,53.87916666666666,53.87916666666666
E5408,HIGH,8.805,8.805,8.805,22.0125,22.0125,22.0125
E6543,CRITICAL,8.918333333333333,8.918333333333333,8.918333333333333,35.67333333333333,35.67333333333333,35.67333333333333
E8118,HIGH,5.995,5.995,7.048333333333333,14.9875,14.9875,17.620833333333334
E1892,HIGH,6.34,6.34,4.625,15.85,15.85,11.5625
E5804,MEDIUM,6.836666666666667,6.836666666666667,6.836666666666667,10.255,10.255,10.255
E1372,HIGH,7.153333333333333,7.153333333333333,7.153333333333333,17.883333333333333,17.883333333333333,17.883333333333333
E8239,LOW,8.975,8.975,8.975,8.975,8.975,8.975
E9702,LOW,10.283333333333333,10.891666666666667,10.891666666666667,10.283333333333333,10.891666666666667,10.891666666666667
E7499,CRITICAL,13.116666666666667,12.846666666666666,12.846666666666666,52.46666666666667,51.38666666666666,51.38666666666666
E1971,CRITICAL,6.545,6.545,6.545,26.18,26.18,26.18
E4082,CRITICAL,5.741666666666666,5.741666666666666,11.721666666666666,22.966666666666665,22.966666666666665,46.88666666666666
E3095,LOW,12.235000000000001,12.235000000000001,12.235000000000001,12.235000000000001,12.235000000000001,12.235000000000001
E9970,CRITICAL,12.325,12.325,5.431666666666667,49.3,49.3,21.726666666666667
E8227,LOW,6.944999999999999,6.944999999999999,6.944999999999999,6.944999999999999,6.944999999999999,6.944999999999999
E4224,HIGH,3.8516666666666666,3.8516666666666666,4.96,9.629166666666666,9.629166666666666,12.4
E8345,LOW,10.645000000000001,10.645000000000001,7.763333333333334,10.645000000000001,10.645000000000001,7.763333333333334
E9147,LOW,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333
E3852,CRITICAL,0.8166666666666667,0.8166666666666667,0.8166666666666667,3.2666666666666666,3.2666666666666666,3.2666666666666666
E9207,LOW,7.233333333333333,7.233333333333333,7.233333333333333,7.233333333333333,7.233333333333333,7.233333333333333
E9728,CRITICAL,4.6016666666666675,4.6016666666666675,4.6016666666666675,18.40666666666667,18.40666666666667,18.40666666666667
E8561,LOW,7.133333333333334,10.635,7.133333333333334,7.133333333333334,10.635,7.133333333333334
E4377,HIGH,19.386666666666667,18.446666666666665,19.386666666666667,48.46666666666667,46.11666666666666,48.46666666666667
E8820,HIGH,3.5166666666666666,8.57,3.5166666666666666,8.791666666666666,21.425,8.791666666666666
E3129,CRITICAL,12.17,12.068333333333333,12.17,48.68,48.27333333333333,48.68
E3917,HIGH,6.4399999999999995,8.036666666666667,6.4399999999999995,16.099999999999998,20.09166666666667,16.099999999999998
E1964,LOW,8.67,8.67,8.67,8.67,8.67,8.67
E4008,CRITICAL,5.8149999999999995,5.8149999999999995,5.8149999999999995,23.259999999999998,23.259999999999998,23.259999999999998
E9386,HIGH,10.66,10.66,10.66,26.65,26.65,26.65
E6262,LOW,7.786666666666666,11.043333333333333,11.043333333333333,7.786666666666666,11.043333333333333,11.043333333333333
E7057,MEDIUM,23.621666666666666,20.348333333333336,20.348333333333336,35.4325,30.522500000000004,30.522500000000004
E7912,HIGH,7.9350000000000005,7.9350000000000005,7.9350000000000005,19.837500000000002,19.837500000000002,19.837500000000002
E7352,HIGH,4.3149999999999995,4.3149999999999995,4.3149999999999995,10.787499999999998,10.787499999999998,10.787499999999998
E3571,MEDIUM,7.915,7.915,7.915,11.8725,11.8725,11.8725
E6937,CRITICAL,7.668333333333334,7.668333333333334,7.668333333333334,30.673333333333336,30.673333333333336,30.673333333333336
E2877,CRITICAL,2.9116666666666666,2.9116666666666666,2.9116666666666666,11.646666666666667,11.646666666666667,11.646666666666667
E2581,MEDIUM,4.415,4.415,4.415,6.6225000000000005,6.6225000000000005,6.6225000000000005
E1548,MEDIUM,10.186666666666667,10.186666666666667,10.186666666666667,15.280000000000001,15.280000000000001,15.280000000000001
E8411,CRITICAL,6.1899999999999995,6.1899999999999995,6.1899999999999995,24.759999999999998,24.759999999999998,24.759999999999998
E9723,MEDIUM,12.488333333333333,13.603333333333333,13.603333333333333,18.7325,20.405,20.405
E1079,HIGH,9.943333333333333,5.921666666666667,5.921666666666667,24.858333333333334,14.804166666666667,14.804166666666667
E4680,LOW,2.65,2.65,2.65,2.65,2.65,2.65
E1814,CRITICAL,7.605,7.605,7.605,30.42,30.42,30.42
E7558,HIGH,17.926666666666666,17.926666666666666,17.926666666666666,44.81666666666666,44.81666666666666,44.81666666666666
E7469,HIGH,12.888333333333332,12.888333333333332,12.888333333333332,32.22083333333333,32.22083333333333,32.22083333333333
E2244,MEDIUM,5.255,5.255,5.255,7.8825,7.8825,7.8825
E8371,LOW,9.736666666666668,9.736666666666668,9.736666666666668,9.736666666666668,9.736666666666668,9.736666666666668
E6555,CRITICAL,10.28,10.28,11.148333333333333,41.12,41.12,44.593333333333334
E1768,MEDIUM,11.018333333333334,11.018333333333334,7.423333333333333,16.527500000000003,16.527500000000003,11.135
E6315,CRITICAL,10.533333333333333,10.533333333333333,10.533333333333333,42.13333333333333,42.13333333333333,42.13333333333333
E7820,CRITICAL,7.2733333333333325,7.2733333333333325,7.2733333333333325,29.09333333333333,29.09333333333333,29.09333333333333
E3452,HIGH,6.175,6.175,6.175,15.4375,15.4375,15.4375
E7016,HIGH,1.6816666666666669,1.6816666666666669,1.6816666666666669,4.2041666666666675,4.2041666666666675,4.2041666666666675
E1021,LOW,8.505,8.505,8.505,8.505,8.505,8.505
E6256,HIGH,6.04,6.04,6.04,15.1,15.1,15.1
E4567,HIGH,3.5483333333333333,3.5483333333333333,3.5483333333333333,8.870833333333334,8.870833333333334,8.870833333333334
E6431,HIGH,8.751666666666667,8.751666666666667,10.764999999999999,21.879166666666666,21.879166666666666,26.912499999999998
E2657,HIGH,9.96,9.96,4.16,24.900000000000002,24.900000000000002,10.4
E5348,LOW,6.546666666666667,6.546666666666667,6.546666666666667,6.546666666666667,6.546666666666667,6.546666666666667
E9117,CRITICAL,4.6,4.6,4.6,18.4,18.4,18.4
E1747,HIGH,8.368333333333334,8.368333333333334,8.368333333333334,20.920833333333334,20.920833333333334,20.920833333333334
E1751,HIGH,8.983333333333333,8.983333333333333,8.983333333333333,22.458333333333332,22.458333333333332,22.458333333333332
E2432,CRITICAL,6.3533333333333335,6.3533333333333335,6.3533333333333335,25.413333333333334,25.413333333333334,25.413333333333334
E6196,HIGH,10.485000000000001,10.485000000000001,10.485000000000001,26.212500000000002,26.212500000000002,26.212500000000002
E2143,LOW,7.506666666666666,7.506666666666666,7.506666666666666,7.506666666666666,7.506666666666666,7.506666666666666
E1934,MEDIUM,7.118333333333334,7.118333333333334,7.118333333333334,10.677500000000002,10.677500000000002,10.677500000000002
E2927,HIGH,10.613333333333333,10.613333333333333,10.613333333333333,26.53333333333333,26.53333333333333,26.53333333333333
E1571,LOW,1.59,1.59,1.59,1.59,1.59,1.59
E5038,MEDIUM,8.91,12.953333333333335,16.688333333333333,13.365,19.430000000000003,25.0325
E5194,MEDIUM,5.3133333333333335,11.576666666666666,5.3133333333333335,7.970000000000001,17.365,7.970000000000001
E2852,CRITICAL,16.381666666666668,10.360000000000001,10.360000000000001,65.52666666666667,41.440000000000005,41.440000000000005
E9173,HIGH,10.973333333333333,10.973333333333333,10.973333333333333,27.43333333333333,27.43333333333333,27.43333333333333
E4369,LOW,17.121666666666666,18.84,18.84,17.121666666666666,18.84,18.84
E6260,HIGH,18.228333333333335,10.693333333333333,10.693333333333333,45.57083333333334,26.733333333333334,26.733333333333334
E5333,CRITICAL,1.075,1.075,1.075,4.3,4.3,4.3
E6823,LOW,8.788333333333332,11.211666666666668,11.211666666666668,8.788333333333332,11.211666666666668,11.211666666666668
E1036,CRITICAL,16.35,14.44,14.44,65.4,57.76,57.76
E4254,LOW,6.428333333333333,6.428333333333333,6.428333333333333,6.428333333333333,6.428333333333333,6.428333333333333
E1494,MEDIUM,10.74,10.74,10.74,16.11,16.11,16.11
E3586,HIGH,7.078333333333333,7.078333333333333,7.078333333333333,17.695833333333333,17.695833333333333,17.695833333333333
E3070,CRITICAL,3.7883333333333336,3.7883333333333336,3.7883333333333336,15.153333333333334,15.153333333333334,15.153333333333334
E7748,HIGH,12.573333333333332,12.573333333333332,12.573333333333332,31.43333333333333,31.43333333333333,31.43333333333333
E8654,HIGH,12.618333333333334,12.618333333333334,12.618333333333334,31.545833333333334,31.545833333333334,31.545833333333334
E1491,CRITICAL,0.0,0.0,0.0,0.0,0.0,0.0
E5723,LOW,1.6216666666666666,1.6216666666666666,1.6216666666666666,1.6216666666666666,1.6216666666666666,1.6216666666666666
E6331,CRITICAL,10.278333333333334,10.278333333333334,10.278333333333334,41.11333333333334,41.11333333333334,41.11333333333334
E7993,LOW,2.74,2.74,2.74,2.74,2.74,2.74
E1647,CRITICAL,6.776666666666667,6.776666666666667,6.776666666666667,27.10666666666667,27.10666666666667,27.10666666666667
E6804,LOW,11.526666666666667,11.526666666666667,11.526666666666667,11.526666666666667,11.526666666666667,11.526666666666667
E8801,CRITICAL,5.471666666666667,5.471666666666667,5.471666666666667,21.886666666666667,21.886666666666667,21.886666666666667
E8920,LOW,17.78166666666667,20.07,20.07,17.78166666666667,20.07,20.07
E6200,HIGH,14.063333333333333,9.018333333333334,9.018333333333334,35.15833333333333,22.545833333333334,22.545833333333334
E3903,HIGH,12.815,12.815,12.815,32.0375,32.0375,32.0375
E7764,HIGH,9.965,9.965,9.965,24.9125,24.9125,24.9125
E1636,HIGH,4.930000000000001,4.930000000000001,4.930000000000001,12.325000000000001,12.325000000000001,12.325000000000001
E8439,LOW,8.826666666666666,11.523333333333333,11.523333333333333,8.826666666666666,11.523333333333333,11.523333333333333
E5422,MEDIUM,13.533333333333333,10.754999999999999,10.754999999999999,20.3,16.1325,16.1325
E5750,LOW,7.925,7.925,7.925,7.925,7.925,7.925
E1570,HIGH,4.515,4.515,4.515,11.2875,11.2875,11.2875
E3675,MEDIUM,12.198333333333332,13.771666666666667,13.771666666666667,18.2975,20.6575,20.6575
E4497,CRITICAL,14.863333333333333,1.4416666666666667,1.4416666666666667,59.45333333333333,5.766666666666667,5.766666666666667
E4266,MEDIUM,4.826666666666667,10.354999999999999,10.354999999999999,7.24,15.532499999999999,15.532499999999999
E7378,LOW,17.953333333333333,18.05666666666667,18.05666666666667,17.953333333333333,18.05666666666667,18.05666666666667
E2319,CRITICAL,10.206666666666667,4.965,4.965,40.82666666666667,19.86,19.86
E2744,HIGH,7.316666666666666,7.316666666666666,7.316666666666666,18.291666666666664,18.291666666666664,18.291666666666664
E5648,CRITICAL,6.083333333333333,6.083333333333333,6.083333333333333,24.333333333333332,24.333333333333332,24.333333333333332
E3969,HIGH,12.611666666666668,12.611666666666668,12.611666666666668,31.52916666666667,31.52916666666667,31.52916666666667
E9451,HIGH,8.153333333333332,8.153333333333332,8.153333333333332,20.383333333333333,20.383333333333333,20.383333333333333
E7190,HIGH,5.545,5.545,5.545,13.8625,13.8625,13.8625
E1986,MEDIUM,13.486666666666668,13.486666666666668,13.486666666666668,20.230000000000004,20.230000000000004,20.230000000000004
E3122,HIGH,3.2883333333333336,10.113333333333333,3.2883333333333336,8.220833333333333,25.28333333333333,8.220833333333333
E7974,CRITICAL,8.088333333333333,7.068333333333333,8.088333333333333,32.35333333333333,28.273333333333333,32.35333333333333
E3017,HIGH,9.021666666666667,9.021666666666667,9.021666666666667,22.554166666666667,22.554166666666667,22.554166666666667
E5863,LOW,7.193333333333333,11.683333333333334,11.683333333333334,7.193333333333333,11.683333333333334,11.683333333333334
E9508,CRITICAL,8.361666666666666,7.215,7.215,33.446666666666665,28.86,28.86
E7434,HIGH,10.583333333333334,7.239999999999999,7.239999999999999,26.458333333333336,18.099999999999998,18.099999999999998
E3067,MEDIUM,4.623333333333333,4.623333333333333,4.623333333333333,6.935,6.935,6.935
E2437,LOW,10.991666666666667,10.991666666666667,10.991666666666667,10.991666666666667,10.991666666666667,10.991666666666667
E9697,HIGH,19.23,19.23,19.23,48.075,48.075,48.075
E8869,MEDIUM,8.135,8.135,8.135,12.2025,12.2025,12.2025
E6582,HIGH,5.34,5.34,5.34,13.35,13.35,13.35
E1920,MEDIUM,8.893333333333334,8.893333333333334,8.893333333333334,13.340000000000002,13.340000000000002,13.340000000000002
E7307,LOW,12.428333333333335,12.428333333333335,12.6,12.428333333333335,12.428333333333335,12.6
E1770,MEDIUM,6.595,6.595,6.595,9.8925,9.8925,9.8925
E3052,LOW,22.746666666666666,22.746666666666666,21.628333333333334,22.746666666666666,22.746666666666666,21.628333333333334
E1376,CRITICAL,7.323333333333333,7.323333333333333,9.528333333333334,29.293333333333333,29.293333333333333,38.11333333333334
E1468,MEDIUM,25.63,25.63,25.63,38.445,38.445,38.445
E9332,CRITICAL,17.728333333333335,17.728333333333335,12.7,70.91333333333334,70.91333333333334,50.8
E9385,MEDIUM,11.565,16.654999999999998,16.654999999999998,17.3475,24.982499999999995,24.982499999999995
E9148,CRITICAL,7.2283333333333335,4.17,4.17,28.913333333333334,16.68,16.68
E6469,HIGH,11.068333333333333,11.068333333333333,11.068333333333333,27.670833333333334,27.670833333333334,27.670833333333334
E2727,LOW,6.095,6.095,6.095,6.095,6.095,6.095
E2444,HIGH,7.411666666666666,7.411666666666666,7.411666666666666,18.529166666666665,18.529166666666665,18.529166666666665
E6812,HIGH,12.993333333333334,12.993333333333334,12.993333333333334,32.483333333333334,32.483333333333334,32.483333333333334
E2797,LOW,2.8833333333333333,2.8833333333333333,2.8833333333333333,2.8833333333333333,2.8833333333333333,2.8833333333333333
E1875,LOW,5.466666666666667,5.466666666666667,5.466666666666667,5.466666666666667,5.466666666666667,5.466666666666667
E8423,MEDIUM,2.5116666666666663,2.5116666666666663,2.5116666666666663,3.767499999999999,3.767499999999999,3.767499999999999
E9391,HIGH,8.726666666666667,9.026666666666667,9.026666666666667,21.816666666666666,22.56666666666667,22.56666666666667
E6670,LOW,8.185,8.376666666666667,8.376666666666667,8.185,8.376666666666667,8.376666666666667
E6716,CRITICAL,13.441666666666666,9.728333333333333,9.728333333333333,53.766666666666666,38.913333333333334,38.913333333333334
E6228,HIGH,12.318333333333333,12.318333333333333,12.318333333333333,30.795833333333334,30.795833333333334,30.795833333333334
E6463,LOW,7.033333333333333,7.033333333333333,7.033333333333333,7.033333333333333,7.033333333333333,7.033333333333333
E9099,CRITICAL,7.873333333333333,7.873333333333333,7.873333333333333,31.493333333333332,31.493333333333332,31.493333333333332
E1529,LOW,13.26,16.556666666666665,16.556666666666665,13.26,16.556666666666665,16.556666666666665
E1984,MEDIUM,12.916666666666666,9.620000000000001,9.620000000000001,19.375,14.430000000000001,14.430000000000001
E4536,MEDIUM,12.84,12.84,12.84,19.259999999999998,19.259999999999998,19.259999999999998
E1225,HIGH,2.621666666666667,2.621666666666667,2.621666666666667,6.554166666666667,6.554166666666667,6.554166666666667
E6232,CRITICAL,9.74,9.74,9.74,38.96,38.96,38.96
E1092,LOW,10.348333333333333,10.348333333333333,10.348333333333333,10.348333333333333,10.348333333333333,10.348333333333333
E4479,CRITICAL,6.165,6.165,6.165,24.66,24.66,24.66
E1913,LOW,12.803333333333335,12.803333333333335,12.803333333333335,12.803333333333335,12.803333333333335,12.803333333333335
E8020,MEDIUM,5.515,5.515,5.515,8.272499999999999,8.272499999999999,8.272499999999999
E2255,CRITICAL,5.735,5.735,5.735,22.94,22.94,22.94
E3319,LOW,9.075,9.075,9.075,9.075,9.075,9.075
E9329,HIGH,10.860000000000001,10.860000000000001,10.860000000000001,27.150000000000002,27.150000000000002,27.150000000000002
E4218,CRITICAL,6.706666666666666,6.706666666666666,6.706666666666666,26.826666666666664,26.826666666666664,26.826666666666664
E7176,LOW,9.216666666666667,9.216666666666667,9.216666666666667,9.216666666666667,9.216666666666667,9.216666666666667
E4041,LOW,3.9983333333333335,3.9983333333333335,3.9983333333333335,3.9983333333333335,3.9983333333333335,3.9983333333333335
E1146,HIGH,6.475,6.475,6.475,16.1875,16.1875,16.1875
E3501,HIGH,9.063333333333333,9.063333333333333,9.063333333333333,22.65833333333333,22.65833333333333,22.65833333333333
E5603,LOW,6.5616666666666665,6.5616666666666665,6.5616666666666665,6.5616666666666665,6.5616666666666665,6.5616666666666665
E1809,HIGH,3.92,3.92,3.92,9.8,9.8,9.8
E4720,LOW,9.473333333333333,9.473333333333333,9.473333333333333,9.473333333333333,9.473333333333333,9.473333333333333
E6992,CRITICAL,10.835,10.835,10.835,43.34,43.34,43.34
E3440,MEDIUM,7.048333333333333,7.048333333333333,7.048333333333333,10.5725,10.5725,10.5725
E6497,MEDIUM,6.668333333333334,6.668333333333334,6.668333333333334,10.002500000000001,10.002500000000001,10.002500000000001
E9748,LOW,9.345,9.345,9.345,9.345,9.345,9.345
E9247,HIGH,3.256666666666667,3.256666666666667,3.256666666666667,8.141666666666667,8.141666666666667,8.141666666666667
E6055,CRITICAL,9.031666666666666,9.031666666666666,9.031666666666666,36.126666666666665,36.126666666666665,36.126666666666665
E2032,LOW,6.308333333333334,6.308333333333334,6.308333333333334,6.308333333333334,6.308333333333334,6.308333333333334
E5132,MEDIUM,12.488333333333333,13.238333333333333,13.238333333333333,18.7325,19.8575,19.8575
E7574,CRITICAL,4.3566666666666665,4.3566666666666665,4.3566666666666665,17.426666666666666,17.426666666666666,17.426666666666666
E7362,HIGH,14.345,9.879999999999999,9.879999999999999,35.862500000000004,24.699999999999996,24.699999999999996
E5737,CRITICAL,6.12,6.12,6.12,24.48,24.48,24.48
E3363,LOW,8.535,8.535,8.535,8.535,8.535,8.535
E3089,HIGH,4.888333333333334,4.888333333333334,4.888333333333334,12.220833333333335,12.220833333333335,12.220833333333335
E7414,CRITICAL,11.001666666666667,11.001666666666667,11.001666666666667,44.00666666666667,44.00666666666667,44.00666666666667
E6008,LOW,8.611666666666668,8.611666666666668,8.961666666666668,8.611666666666668,8.611666666666668,8.961666666666668
E6162,LOW,9.004999999999999,9.004999999999999,0.3333333333333333,9.004999999999999,9.004999999999999,0.3333333333333333
E4968,CRITICAL,6.043333333333334,6.043333333333334,6.043333333333334,24.173333333333336,24.173333333333336,24.173333333333336
E1422,HIGH,7.215,7.215,7.215,18.0375,18.0375,18.0375
E1104,HIGH,1.7816666666666667,1.7816666666666667,1.7816666666666667,4.454166666666667,4.454166666666667,4.454166666666667
E6618,MEDIUM,4.883333333333334,4.883333333333334,7.986666666666666,7.325000000000001,7.325000000000001,11.98
E7150,MEDIUM,10.573333333333332,10.573333333333332,20.0,15.86,15.86,30.0
E9806,MEDIUM,23.598333333333336,23.598333333333336,9.231666666666666,35.39750000000001,35.39750000000001,13.847499999999998
E9733,CRITICAL,6.37,6.37,6.37,25.48,25.48,25.48
E2430,CRITICAL,2.93,2.93,2.93,11.72,11.72,11.72
E9077,CRITICAL,8.323333333333332,8.323333333333332,8.323333333333332,33.29333333333333,33.29333333333333,33.29333333333333
E5942,MEDIUM,6.861666666666666,6.861666666666666,6.861666666666666,10.2925,10.2925,10.2925
E1928,MEDIUM,4.278333333333333,5.285,5.285,6.4175,7.9275,7.9275
E7636,HIGH,13.376666666666667,10.645000000000001,10.645000000000001,33.44166666666667,26.612500000000004,26.612500000000004
E9305,MEDIUM,3.94,10.988333333333333,10.988333333333333,5.91,16.4825,16.4825
E3191,CRITICAL,14.385,2.685,2.685,57.54,10.74,10.74
E4385,CRITICAL,10.406666666666666,10.406666666666666,10.406666666666666,41.626666666666665,41.626666666666665,41.626666666666665
E1095,HIGH,7.489999999999999,7.489999999999999,7.489999999999999,18.724999999999998,18.724999999999998,18.724999999999998
E9719,MEDIUM,8.498333333333333,8.498333333333333,9.323333333333332,12.747499999999999,12.747499999999999,13.985
E5537,MEDIUM,9.065,9.065,6.3566666666666665,13.5975,13.5975,9.535
E7271,HIGH,12.568333333333333,12.568333333333333,12.568333333333333,31.420833333333334,31.420833333333334,31.420833333333334
E9439,HIGH,11.85,11.85,11.85,29.625,29.625,29.625
E8691,MEDIUM,13.295,13.295,13.295,19.9425,19.9425,19.9425
E7987,CRITICAL,12.841666666666667,12.841666666666667,12.841666666666667,51.36666666666667,51.36666666666667,51.36666666666667
E5395,MEDIUM,13.17,13.17,13.17,19.755,19.755,19.755
E9322,HIGH,9.108333333333333,9.108333333333333,9.108333333333333,22.770833333333332,22.770833333333332,22.770833333333332
E7532,HIGH,8.598333333333333,8.598333333333333,8.598333333333333,21.49583333333333,21.49583333333333,21.49583333333333
E8911,LOW,14.126666666666667,14.185,14.185,14.126666666666667,14.185,14.185
E6438,HIGH,11.503333333333334,11.445,11.445,28.758333333333333,28.6125,28.6125
E8732,CRITICAL,12.603333333333333,12.603333333333333,12.603333333333333,50.413333333333334,50.413333333333334,50.413333333333334
E4342,CRITICAL,5.136666666666667,5.136666666666667,5.136666666666667,20.546666666666667,20.546666666666667,20.546666666666667
E2433,HIGH,7.455,7.455,7.455,18.6375,18.6375,18.6375
E7834,LOW,8.601666666666667,8.601666666666667,12.383333333333333,8.601666666666667,8.601666666666667,12.383333333333333
E9897,MEDIUM,9.031666666666666,9.031666666666666,9.031666666666666,13.5475,13.5475,13.5475
E1979,LOW,15.393333333333334,15.393333333333334,9.004999999999999,15.393333333333334,15.393333333333334,9.004999999999999
E3962,MEDIUM,3.5833333333333335,5.795,5.795,5.375,8.692499999999999,8.692499999999999
E9969,CRITICAL,9.393333333333334,7.8566666666666665,7.8566666666666665,37.57333333333334,31.426666666666666,31.426666666666666
E1644,CRITICAL,3.558333333333333,3.558333333333333,3.558333333333333,14.233333333333333,14.233333333333333,14.233333333333333
E3250,MEDIUM,5.215,5.215,5.215,7.8225,7.8225,7.8225
E9869,CRITICAL,9.096666666666666,9.096666666666666,9.096666666666666,36.38666666666666,36.38666666666666,36.38666666666666
E9300,MEDIUM,13.91,13.91,13.91,20.865000000000002,20.865000000000002,20.865000000000002
E4805,LOW,12.421666666666665,20.28666666666667,20.28666666666667,12.421666666666665,20.28666666666667,20.28666666666667
